id,category
NEWS_37130,1
NEWS_37131,1
NEWS_37132,2
NEWS_37133,1
NEWS_37134,1
NEWS_37135,1
NEWS_37136,0
NEWS_37137,2
NEWS_37138,0
NEWS_37139,1
NEWS_37140,2
NEWS_37141,1
NEWS_37142,2
NEWS_37143,2
NEWS_37144,2
NEWS_37145,1
NEWS_37146,2
NEWS_37147,1
NEWS_37148,2
NEWS_37149,2
NEWS_37150,1
NEWS_37151,1
NEWS_37152,2
NEWS_37153,1
NEWS_37154,2
NEWS_37155,1
NEWS_37156,2
NEWS_37157,2
NEWS_37158,0
NEWS_37159,1
NEWS_37160,0
NEWS_37161,2
NEWS_37162,1
NEWS_37163,1
NEWS_37164,0
NEWS_37165,2
NEWS_37166,2
NEWS_37167,1
NEWS_37168,1
NEWS_37169,1
NEWS_37170,1
NEWS_37171,1
NEWS_37172,2
NEWS_37173,1
NEWS_37174,0
NEWS_37175,1
NEWS_37176,1
NEWS_37177,2
NEWS_37178,0
NEWS_37179,2
NEWS_37180,1
NEWS_37181,0
NEWS_37182,0
NEWS_37183,1
NEWS_37184,2
NEWS_37185,1
NEWS_37186,2
NEWS_37187,1
NEWS_37188,1
NEWS_37189,2
NEWS_37190,1
NEWS_37191,2
NEWS_37192,1
NEWS_37193,2
NEWS_37194,0
NEWS_37195,1
NEWS_37196,1
NEWS_37197,1
NEWS_37198,0
NEWS_37199,1
NEWS_37200,1
NEWS_37201,0
NEWS_37202,2
NEWS_37203,2
NEWS_37204,2
NEWS_37205,1
NEWS_37206,2
NEWS_37207,2
NEWS_37208,0
NEWS_37209,2
NEWS_37210,2
NEWS_37211,2
NEWS_37212,1
NEWS_37213,1
NEWS_37214,1
NEWS_37215,1
NEWS_37216,1
NEWS_37217,1
NEWS_37218,1
NEWS_37219,1
NEWS_37220,2
NEWS_37221,1
NEWS_37222,2
NEWS_37223,2
NEWS_37224,1
NEWS_37225,2
NEWS_37226,1
NEWS_37227,2
NEWS_37228,1
NEWS_37229,2
NEWS_37230,2
NEWS_37231,1
NEWS_37232,2
NEWS_37233,2
NEWS_37234,1
NEWS_37235,0
NEWS_37236,2
NEWS_37237,1
NEWS_37238,2
NEWS_37239,1
NEWS_37240,1
NEWS_37241,2
NEWS_37242,2
NEWS_37243,2
NEWS_37244,1
NEWS_37245,1
NEWS_37246,1
NEWS_37247,1
NEWS_37248,1
NEWS_37249,2
NEWS_37250,1
NEWS_37251,0
NEWS_37252,2
NEWS_37253,2
NEWS_37254,0
NEWS_37255,1
NEWS_37256,1
NEWS_37257,0
NEWS_37258,1
NEWS_37259,2
NEWS_37260,1
NEWS_37261,1
NEWS_37262,1
NEWS_37263,2
NEWS_37264,1
NEWS_37265,0
NEWS_37266,1
NEWS_37267,1
NEWS_37268,2
NEWS_37269,1
NEWS_37270,2
NEWS_37271,2
NEWS_37272,2
NEWS_37273,2
NEWS_37274,0
NEWS_37275,2
NEWS_37276,1
NEWS_37277,0
NEWS_37278,2
NEWS_37279,1
NEWS_37280,0
NEWS_37281,1
NEWS_37282,0
NEWS_37283,0
NEWS_37284,1
NEWS_37285,1
NEWS_37286,1
NEWS_37287,1
NEWS_37288,2
NEWS_37289,1
NEWS_37290,0
NEWS_37291,2
NEWS_37292,1
NEWS_37293,1
NEWS_37294,1
NEWS_37295,1
NEWS_37296,0
NEWS_37297,1
NEWS_37298,1
NEWS_37299,1
NEWS_37300,1
NEWS_37301,1
NEWS_37302,0
NEWS_37303,1
NEWS_37304,2
NEWS_37305,2
NEWS_37306,1
NEWS_37307,1
NEWS_37308,2
NEWS_37309,1
NEWS_37310,1
NEWS_37311,2
NEWS_37312,2
NEWS_37313,2
NEWS_37314,1
NEWS_37315,2
NEWS_37316,2
NEWS_37317,1
NEWS_37318,1
NEWS_37319,2
NEWS_37320,2
NEWS_37321,1
NEWS_37322,2
NEWS_37323,1
NEWS_37324,1
NEWS_37325,1
NEWS_37326,2
NEWS_37327,0
NEWS_37328,1
NEWS_37329,1
NEWS_37330,2
NEWS_37331,1
NEWS_37332,0
NEWS_37333,1
NEWS_37334,1
NEWS_37335,2
NEWS_37336,1
NEWS_37337,2
NEWS_37338,2
NEWS_37339,1
NEWS_37340,2
NEWS_37341,1
NEWS_37342,2
NEWS_37343,1
NEWS_37344,1
NEWS_37345,2
NEWS_37346,1
NEWS_37347,0
NEWS_37348,2
NEWS_37349,1
NEWS_37350,2
NEWS_37351,2
NEWS_37352,1
NEWS_37353,1
NEWS_37354,2
NEWS_37355,1
NEWS_37356,2
NEWS_37357,1
NEWS_37358,1
NEWS_37359,1
NEWS_37360,1
NEWS_37361,1
NEWS_37362,1
NEWS_37363,1
NEWS_37364,1
NEWS_37365,1
NEWS_37366,1
NEWS_37367,2
NEWS_37368,1
NEWS_37369,1
NEWS_37370,2
NEWS_37371,2
NEWS_37372,2
NEWS_37373,0
NEWS_37374,0
NEWS_37375,1
NEWS_37376,1
NEWS_37377,2
NEWS_37378,2
NEWS_37379,1
NEWS_37380,2
NEWS_37381,2
NEWS_37382,1
NEWS_37383,2
NEWS_37384,1
NEWS_37385,1
NEWS_37386,2
NEWS_37387,1
NEWS_37388,1
NEWS_37389,1
NEWS_37390,2
NEWS_37391,1
NEWS_37392,1
NEWS_37393,2
NEWS_37394,1
NEWS_37395,2
NEWS_37396,2
NEWS_37397,0
NEWS_37398,0
NEWS_37399,2
NEWS_37400,1
NEWS_37401,1
NEWS_37402,1
NEWS_37403,1
NEWS_37404,2
NEWS_37405,1
NEWS_37406,1
NEWS_37407,1
NEWS_37408,2
NEWS_37409,1
NEWS_37410,2
NEWS_37411,2
NEWS_37412,2
NEWS_37413,1
NEWS_37414,2
NEWS_37415,1
NEWS_37416,0
NEWS_37417,1
NEWS_37418,1
NEWS_37419,2
NEWS_37420,1
NEWS_37421,2
NEWS_37422,2
NEWS_37423,2
NEWS_37424,1
NEWS_37425,2
NEWS_37426,1
NEWS_37427,1
NEWS_37428,1
NEWS_37429,2
NEWS_37430,1
NEWS_37431,2
NEWS_37432,1
NEWS_37433,2
NEWS_37434,2
NEWS_37435,2
NEWS_37436,2
NEWS_37437,2
NEWS_37438,1
NEWS_37439,1
NEWS_37440,1
NEWS_37441,0
NEWS_37442,2
NEWS_37443,2
NEWS_37444,1
NEWS_37445,1
NEWS_37446,1
NEWS_37447,1
NEWS_37448,2
NEWS_37449,2
NEWS_37450,2
NEWS_37451,1
NEWS_37452,1
NEWS_37453,0
NEWS_37454,2
NEWS_37455,2
NEWS_37456,0
NEWS_37457,1
NEWS_37458,1
NEWS_37459,1
NEWS_37460,2
NEWS_37461,2
NEWS_37462,2
NEWS_37463,1
NEWS_37464,1
NEWS_37465,2
NEWS_37466,1
NEWS_37467,1
NEWS_37468,2
NEWS_37469,2
NEWS_37470,1
NEWS_37471,2
NEWS_37472,2
NEWS_37473,2
NEWS_37474,2
NEWS_37475,1
NEWS_37476,1
NEWS_37477,1
NEWS_37478,1
NEWS_37479,2
NEWS_37480,2
NEWS_37481,1
NEWS_37482,1
NEWS_37483,2
NEWS_37484,1
NEWS_37485,2
NEWS_37486,1
NEWS_37487,1
NEWS_37488,2
NEWS_37489,2
NEWS_37490,2
NEWS_37491,2
NEWS_37492,1
NEWS_37493,1
NEWS_37494,1
NEWS_37495,1
NEWS_37496,2
NEWS_37497,1
NEWS_37498,2
NEWS_37499,1
NEWS_37500,1
NEWS_37501,1
NEWS_37502,1
NEWS_37503,1
NEWS_37504,1
NEWS_37505,2
NEWS_37506,1
NEWS_37507,1
NEWS_37508,2
NEWS_37509,1
NEWS_37510,2
NEWS_37511,1
NEWS_37512,1
NEWS_37513,2
NEWS_37514,2
NEWS_37515,2
NEWS_37516,2
NEWS_37517,2
NEWS_37518,2
NEWS_37519,0
NEWS_37520,2
NEWS_37521,1
NEWS_37522,2
NEWS_37523,1
NEWS_37524,2
NEWS_37525,0
NEWS_37526,1
NEWS_37527,1
NEWS_37528,0
NEWS_37529,1
NEWS_37530,1
NEWS_37531,0
NEWS_37532,1
NEWS_37533,1
NEWS_37534,2
NEWS_37535,1
NEWS_37536,0
NEWS_37537,2
NEWS_37538,1
NEWS_37539,0
NEWS_37540,1
NEWS_37541,1
NEWS_37542,1
NEWS_37543,1
NEWS_37544,2
NEWS_37545,2
NEWS_37546,0
NEWS_37547,2
NEWS_37548,2
NEWS_37549,1
NEWS_37550,0
NEWS_37551,1
NEWS_37552,1
NEWS_37553,2
NEWS_37554,1
NEWS_37555,1
NEWS_37556,1
NEWS_37557,2
NEWS_37558,0
NEWS_37559,1
NEWS_37560,1
NEWS_37561,2
NEWS_37562,1
NEWS_37563,1
NEWS_37564,1
NEWS_37565,2
NEWS_37566,2
NEWS_37567,1
NEWS_37568,1
NEWS_37569,2
NEWS_37570,2
NEWS_37571,0
NEWS_37572,2
NEWS_37573,1
NEWS_37574,1
NEWS_37575,1
NEWS_37576,2
NEWS_37577,1
NEWS_37578,1
NEWS_37579,1
NEWS_37580,1
NEWS_37581,1
NEWS_37582,1
NEWS_37583,1
NEWS_37584,2
NEWS_37585,0
NEWS_37586,1
NEWS_37587,0
NEWS_37588,2
NEWS_37589,2
NEWS_37590,0
NEWS_37591,1
NEWS_37592,2
NEWS_37593,0
NEWS_37594,2
NEWS_37595,1
NEWS_37596,1
NEWS_37597,0
NEWS_37598,1
NEWS_37599,1
NEWS_37600,1
NEWS_37601,1
NEWS_37602,1
NEWS_37603,0
NEWS_37604,1
NEWS_37605,1
NEWS_37606,1
NEWS_37607,1
NEWS_37608,0
NEWS_37609,2
NEWS_37610,0
NEWS_37611,2
NEWS_37612,0
NEWS_37613,1
NEWS_37614,1
NEWS_37615,1
NEWS_37616,0
NEWS_37617,1
NEWS_37618,1
NEWS_37619,1
NEWS_37620,1
NEWS_37621,0
NEWS_37622,1
NEWS_37623,2
NEWS_37624,1
NEWS_37625,2
NEWS_37626,2
NEWS_37627,2
NEWS_37628,1
NEWS_37629,2
NEWS_37630,1
NEWS_37631,1
NEWS_37632,1
NEWS_37633,1
NEWS_37634,1
NEWS_37635,1
NEWS_37636,0
NEWS_37637,2
NEWS_37638,2
NEWS_37639,0
NEWS_37640,0
NEWS_37641,1
NEWS_37642,2
NEWS_37643,1
NEWS_37644,1
NEWS_37645,1
NEWS_37646,2
NEWS_37647,1
NEWS_37648,2
NEWS_37649,2
NEWS_37650,1
NEWS_37651,0
NEWS_37652,1
NEWS_37653,2
NEWS_37654,1
NEWS_37655,1
NEWS_37656,1
NEWS_37657,1
NEWS_37658,1
NEWS_37659,1
NEWS_37660,1
NEWS_37661,1
NEWS_37662,2
NEWS_37663,2
NEWS_37664,0
NEWS_37665,1
NEWS_37666,2
NEWS_37667,1
NEWS_37668,1
NEWS_37669,2
NEWS_37670,1
NEWS_37671,2
NEWS_37672,2
NEWS_37673,1
NEWS_37674,1
NEWS_37675,2
NEWS_37676,2
NEWS_37677,1
NEWS_37678,0
NEWS_37679,1
NEWS_37680,2
NEWS_37681,2
NEWS_37682,1
NEWS_37683,1
NEWS_37684,2
NEWS_37685,2
NEWS_37686,1
NEWS_37687,0
NEWS_37688,1
NEWS_37689,1
NEWS_37690,2
NEWS_37691,2
NEWS_37692,1
NEWS_37693,1
NEWS_37694,1
NEWS_37695,2
NEWS_37696,1
NEWS_37697,1
NEWS_37698,1
NEWS_37699,2
NEWS_37700,1
NEWS_37701,0
NEWS_37702,1
NEWS_37703,1
NEWS_37704,1
NEWS_37705,1
NEWS_37706,1
NEWS_37707,2
NEWS_37708,1
NEWS_37709,1
NEWS_37710,2
NEWS_37711,1
NEWS_37712,1
NEWS_37713,0
NEWS_37714,1
NEWS_37715,1
NEWS_37716,2
NEWS_37717,1
NEWS_37718,2
NEWS_37719,2
NEWS_37720,2
NEWS_37721,0
NEWS_37722,1
NEWS_37723,2
NEWS_37724,1
NEWS_37725,1
NEWS_37726,1
NEWS_37727,1
NEWS_37728,1
NEWS_37729,2
NEWS_37730,1
NEWS_37731,2
NEWS_37732,2
NEWS_37733,1
NEWS_37734,2
NEWS_37735,1
NEWS_37736,2
NEWS_37737,2
NEWS_37738,2
NEWS_37739,2
NEWS_37740,0
NEWS_37741,2
NEWS_37742,1
NEWS_37743,1
NEWS_37744,0
NEWS_37745,1
NEWS_37746,0
NEWS_37747,1
NEWS_37748,2
NEWS_37749,2
NEWS_37750,1
NEWS_37751,1
NEWS_37752,1
NEWS_37753,1
NEWS_37754,0
NEWS_37755,1
NEWS_37756,1
NEWS_37757,1
NEWS_37758,1
NEWS_37759,1
NEWS_37760,1
NEWS_37761,2
NEWS_37762,1
NEWS_37763,1
NEWS_37764,2
NEWS_37765,1
NEWS_37766,2
NEWS_37767,0
NEWS_37768,2
NEWS_37769,1
NEWS_37770,0
NEWS_37771,1
NEWS_37772,1
NEWS_37773,2
NEWS_37774,2
NEWS_37775,1
NEWS_37776,1
NEWS_37777,2
NEWS_37778,1
NEWS_37779,1
NEWS_37780,1
NEWS_37781,1
NEWS_37782,1
NEWS_37783,1
NEWS_37784,2
NEWS_37785,1
NEWS_37786,1
NEWS_37787,2
NEWS_37788,1
NEWS_37789,0
NEWS_37790,1
NEWS_37791,2
NEWS_37792,1
NEWS_37793,0
NEWS_37794,2
NEWS_37795,1
NEWS_37796,0
NEWS_37797,0
NEWS_37798,2
NEWS_37799,1
NEWS_37800,2
NEWS_37801,1
NEWS_37802,2
NEWS_37803,2
NEWS_37804,2
NEWS_37805,0
NEWS_37806,2
NEWS_37807,1
NEWS_37808,2
NEWS_37809,1
NEWS_37810,0
NEWS_37811,1
NEWS_37812,1
NEWS_37813,1
NEWS_37814,2
NEWS_37815,1
NEWS_37816,2
NEWS_37817,1
NEWS_37818,1
NEWS_37819,2
NEWS_37820,2
NEWS_37821,2
NEWS_37822,1
NEWS_37823,2
NEWS_37824,1
NEWS_37825,1
NEWS_37826,1
NEWS_37827,1
NEWS_37828,1
NEWS_37829,0
NEWS_37830,1
NEWS_37831,1
NEWS_37832,2
NEWS_37833,1
NEWS_37834,1
NEWS_37835,2
NEWS_37836,0
NEWS_37837,1
NEWS_37838,2
NEWS_37839,1
NEWS_37840,0
NEWS_37841,1
NEWS_37842,0
NEWS_37843,1
NEWS_37844,2
NEWS_37845,2
NEWS_37846,2
NEWS_37847,1
NEWS_37848,2
NEWS_37849,0
NEWS_37850,0
NEWS_37851,0
NEWS_37852,0
NEWS_37853,1
NEWS_37854,1
NEWS_37855,1
NEWS_37856,2
NEWS_37857,2
NEWS_37858,1
NEWS_37859,2
NEWS_37860,2
NEWS_37861,0
NEWS_37862,2
NEWS_37863,0
NEWS_37864,2
NEWS_37865,1
NEWS_37866,1
NEWS_37867,2
NEWS_37868,1
NEWS_37869,1
NEWS_37870,2
NEWS_37871,2
NEWS_37872,2
NEWS_37873,1
NEWS_37874,1
NEWS_37875,1
NEWS_37876,1
NEWS_37877,2
NEWS_37878,1
NEWS_37879,1
NEWS_37880,1
NEWS_37881,2
NEWS_37882,1
NEWS_37883,0
NEWS_37884,0
NEWS_37885,1
NEWS_37886,1
NEWS_37887,1
NEWS_37888,0
NEWS_37889,1
NEWS_37890,1
NEWS_37891,1
NEWS_37892,2
NEWS_37893,1
NEWS_37894,0
NEWS_37895,2
NEWS_37896,2
NEWS_37897,1
NEWS_37898,2
NEWS_37899,1
NEWS_37900,1
NEWS_37901,2
NEWS_37902,1
NEWS_37903,0
NEWS_37904,1
NEWS_37905,1
NEWS_37906,2
NEWS_37907,1
NEWS_37908,2
NEWS_37909,2
NEWS_37910,1
NEWS_37911,1
NEWS_37912,1
NEWS_37913,2
NEWS_37914,1
NEWS_37915,2
NEWS_37916,1
NEWS_37917,1
NEWS_37918,2
NEWS_37919,2
NEWS_37920,1
NEWS_37921,1
NEWS_37922,1
NEWS_37923,1
NEWS_37924,2
NEWS_37925,1
NEWS_37926,1
NEWS_37927,1
NEWS_37928,1
NEWS_37929,1
NEWS_37930,1
NEWS_37931,1
NEWS_37932,1
NEWS_37933,2
NEWS_37934,2
NEWS_37935,0
NEWS_37936,1
NEWS_37937,1
NEWS_37938,1
NEWS_37939,1
NEWS_37940,0
NEWS_37941,2
NEWS_37942,2
NEWS_37943,2
NEWS_37944,1
NEWS_37945,1
NEWS_37946,1
NEWS_37947,2
NEWS_37948,1
NEWS_37949,0
NEWS_37950,1
NEWS_37951,1
NEWS_37952,2
NEWS_37953,1
NEWS_37954,1
NEWS_37955,2
NEWS_37956,1
NEWS_37957,2
NEWS_37958,1
NEWS_37959,0
NEWS_37960,2
NEWS_37961,2
NEWS_37962,1
NEWS_37963,1
NEWS_37964,2
NEWS_37965,1
NEWS_37966,0
NEWS_37967,0
NEWS_37968,2
NEWS_37969,0
NEWS_37970,1
NEWS_37971,1
NEWS_37972,1
NEWS_37973,1
NEWS_37974,2
NEWS_37975,1
NEWS_37976,1
NEWS_37977,0
NEWS_37978,1
NEWS_37979,2
NEWS_37980,1
NEWS_37981,1
NEWS_37982,1
NEWS_37983,1
NEWS_37984,2
NEWS_37985,0
NEWS_37986,0
NEWS_37987,1
NEWS_37988,2
NEWS_37989,2
NEWS_37990,2
NEWS_37991,2
NEWS_37992,1
NEWS_37993,2
NEWS_37994,1
NEWS_37995,2
NEWS_37996,0
NEWS_37997,0
NEWS_37998,1
NEWS_37999,2
NEWS_38000,1
NEWS_38001,1
NEWS_38002,2
NEWS_38003,1
NEWS_38004,2
NEWS_38005,0
NEWS_38006,2
NEWS_38007,2
NEWS_38008,1
NEWS_38009,2
NEWS_38010,1
NEWS_38011,0
NEWS_38012,0
NEWS_38013,2
NEWS_38014,1
NEWS_38015,1
NEWS_38016,2
NEWS_38017,0
NEWS_38018,1
NEWS_38019,1
NEWS_38020,0
NEWS_38021,1
NEWS_38022,2
NEWS_38023,2
NEWS_38024,1
NEWS_38025,2
NEWS_38026,2
NEWS_38027,1
NEWS_38028,1
NEWS_38029,2
NEWS_38030,2
NEWS_38031,2
NEWS_38032,1
NEWS_38033,1
NEWS_38034,1
NEWS_38035,1
NEWS_38036,1
NEWS_38037,2
NEWS_38038,1
NEWS_38039,1
NEWS_38040,1
NEWS_38041,0
NEWS_38042,1
NEWS_38043,2
NEWS_38044,0
NEWS_38045,2
NEWS_38046,1
NEWS_38047,0
NEWS_38048,1
NEWS_38049,1
NEWS_38050,0
NEWS_38051,1
NEWS_38052,2
NEWS_38053,1
NEWS_38054,1
NEWS_38055,1
NEWS_38056,2
NEWS_38057,1
NEWS_38058,1
NEWS_38059,1
NEWS_38060,1
NEWS_38061,2
NEWS_38062,0
NEWS_38063,1
NEWS_38064,1
NEWS_38065,1
NEWS_38066,0
NEWS_38067,1
NEWS_38068,2
NEWS_38069,2
NEWS_38070,2
NEWS_38071,2
NEWS_38072,1
NEWS_38073,1
NEWS_38074,2
NEWS_38075,2
NEWS_38076,1
NEWS_38077,1
NEWS_38078,1
NEWS_38079,0
NEWS_38080,1
NEWS_38081,1
NEWS_38082,0
NEWS_38083,1
NEWS_38084,0
NEWS_38085,2
NEWS_38086,2
NEWS_38087,1
NEWS_38088,0
NEWS_38089,1
NEWS_38090,0
NEWS_38091,2
NEWS_38092,1
NEWS_38093,1
NEWS_38094,1
NEWS_38095,1
NEWS_38096,2
NEWS_38097,1
NEWS_38098,1
NEWS_38099,1
NEWS_38100,0
NEWS_38101,2
NEWS_38102,2
NEWS_38103,2
NEWS_38104,2
NEWS_38105,1
NEWS_38106,2
NEWS_38107,2
NEWS_38108,0
NEWS_38109,2
NEWS_38110,2
NEWS_38111,1
NEWS_38112,2
NEWS_38113,0
NEWS_38114,1
NEWS_38115,1
NEWS_38116,2
NEWS_38117,1
NEWS_38118,1
NEWS_38119,2
NEWS_38120,0
NEWS_38121,0
NEWS_38122,1
NEWS_38123,2
NEWS_38124,1
NEWS_38125,1
NEWS_38126,2
NEWS_38127,1
NEWS_38128,1
NEWS_38129,1
NEWS_38130,0
NEWS_38131,1
NEWS_38132,1
NEWS_38133,1
NEWS_38134,1
NEWS_38135,1
NEWS_38136,2
NEWS_38137,2
NEWS_38138,2
NEWS_38139,1
NEWS_38140,2
NEWS_38141,2
NEWS_38142,0
NEWS_38143,2
NEWS_38144,0
NEWS_38145,2
NEWS_38146,2
NEWS_38147,0
NEWS_38148,2
NEWS_38149,1
NEWS_38150,2
NEWS_38151,2
NEWS_38152,1
NEWS_38153,1
NEWS_38154,1
NEWS_38155,2
NEWS_38156,0
NEWS_38157,1
NEWS_38158,1
NEWS_38159,1
NEWS_38160,1
NEWS_38161,1
NEWS_38162,1
NEWS_38163,2
NEWS_38164,1
NEWS_38165,1
NEWS_38166,1
NEWS_38167,2
NEWS_38168,0
NEWS_38169,2
NEWS_38170,2
NEWS_38171,0
NEWS_38172,0
NEWS_38173,2
NEWS_38174,1
NEWS_38175,0
NEWS_38176,1
NEWS_38177,1
NEWS_38178,2
NEWS_38179,1
NEWS_38180,1
NEWS_38181,1
NEWS_38182,2
NEWS_38183,1
NEWS_38184,1
NEWS_38185,1
NEWS_38186,1
NEWS_38187,1
NEWS_38188,1
NEWS_38189,2
NEWS_38190,2
NEWS_38191,2
NEWS_38192,1
NEWS_38193,1
NEWS_38194,2
NEWS_38195,1
NEWS_38196,1
NEWS_38197,2
NEWS_38198,1
NEWS_38199,1
NEWS_38200,1
NEWS_38201,2
NEWS_38202,0
NEWS_38203,1
NEWS_38204,1
NEWS_38205,1
NEWS_38206,0
NEWS_38207,1
NEWS_38208,0
NEWS_38209,2
NEWS_38210,2
NEWS_38211,2
NEWS_38212,1
NEWS_38213,0
NEWS_38214,1
NEWS_38215,2
NEWS_38216,2
NEWS_38217,2
NEWS_38218,2
NEWS_38219,1
NEWS_38220,1
NEWS_38221,2
NEWS_38222,2
NEWS_38223,1
NEWS_38224,1
NEWS_38225,2
NEWS_38226,1
NEWS_38227,2
NEWS_38228,1
NEWS_38229,1
NEWS_38230,2
NEWS_38231,2
NEWS_38232,1
NEWS_38233,1
NEWS_38234,0
NEWS_38235,2
NEWS_38236,2
NEWS_38237,1
NEWS_38238,0
NEWS_38239,2
NEWS_38240,1
NEWS_38241,1
NEWS_38242,2
NEWS_38243,1
NEWS_38244,2
NEWS_38245,0
NEWS_38246,1
NEWS_38247,1
NEWS_38248,2
NEWS_38249,2
NEWS_38250,2
NEWS_38251,2
NEWS_38252,0
NEWS_38253,1
NEWS_38254,0
NEWS_38255,1
NEWS_38256,2
NEWS_38257,1
NEWS_38258,1
NEWS_38259,1
NEWS_38260,1
NEWS_38261,2
NEWS_38262,2
NEWS_38263,1
NEWS_38264,1
NEWS_38265,1
NEWS_38266,1
NEWS_38267,2
NEWS_38268,1
NEWS_38269,0
NEWS_38270,2
NEWS_38271,2
NEWS_38272,2
NEWS_38273,1
NEWS_38274,1
NEWS_38275,1
NEWS_38276,1
NEWS_38277,2
NEWS_38278,1
NEWS_38279,1
NEWS_38280,1
NEWS_38281,1
NEWS_38282,1
NEWS_38283,1
NEWS_38284,2
NEWS_38285,1
NEWS_38286,2
NEWS_38287,0
NEWS_38288,1
NEWS_38289,1
NEWS_38290,1
NEWS_38291,1
NEWS_38292,1
NEWS_38293,2
NEWS_38294,0
NEWS_38295,2
NEWS_38296,0
NEWS_38297,1
NEWS_38298,1
NEWS_38299,2
NEWS_38300,0
NEWS_38301,1
NEWS_38302,1
NEWS_38303,0
NEWS_38304,1
NEWS_38305,2
NEWS_38306,2
NEWS_38307,1
NEWS_38308,1
NEWS_38309,1
NEWS_38310,1
NEWS_38311,1
NEWS_38312,1
NEWS_38313,1
NEWS_38314,2
NEWS_38315,2
NEWS_38316,2
NEWS_38317,1
NEWS_38318,2
NEWS_38319,1
NEWS_38320,1
NEWS_38321,1
NEWS_38322,2
NEWS_38323,2
NEWS_38324,1
NEWS_38325,1
NEWS_38326,1
NEWS_38327,0
NEWS_38328,1
NEWS_38329,0
NEWS_38330,2
NEWS_38331,1
NEWS_38332,1
NEWS_38333,1
NEWS_38334,1
NEWS_38335,2
NEWS_38336,0
NEWS_38337,0
NEWS_38338,1
NEWS_38339,0
NEWS_38340,1
NEWS_38341,1
NEWS_38342,0
NEWS_38343,0
NEWS_38344,0
NEWS_38345,1
NEWS_38346,1
NEWS_38347,1
NEWS_38348,0
NEWS_38349,2
NEWS_38350,1
NEWS_38351,1
NEWS_38352,1
NEWS_38353,2
NEWS_38354,1
NEWS_38355,1
NEWS_38356,2
NEWS_38357,1
NEWS_38358,0
NEWS_38359,1
NEWS_38360,1
NEWS_38361,1
NEWS_38362,1
NEWS_38363,1
NEWS_38364,0
NEWS_38365,1
NEWS_38366,2
NEWS_38367,2
NEWS_38368,0
NEWS_38369,0
NEWS_38370,2
NEWS_38371,1
NEWS_38372,1
NEWS_38373,2
NEWS_38374,1
NEWS_38375,2
NEWS_38376,2
NEWS_38377,1
NEWS_38378,1
NEWS_38379,2
NEWS_38380,1
NEWS_38381,1
NEWS_38382,0
NEWS_38383,1
NEWS_38384,2
NEWS_38385,1
NEWS_38386,1
NEWS_38387,0
NEWS_38388,1
NEWS_38389,2
NEWS_38390,2
NEWS_38391,1
NEWS_38392,0
NEWS_38393,1
NEWS_38394,1
NEWS_38395,1
NEWS_38396,1
NEWS_38397,2
NEWS_38398,2
NEWS_38399,2
NEWS_38400,1
NEWS_38401,2
NEWS_38402,1
NEWS_38403,2
NEWS_38404,2
NEWS_38405,0
NEWS_38406,1
NEWS_38407,1
NEWS_38408,1
NEWS_38409,1
NEWS_38410,2
NEWS_38411,0
NEWS_38412,1
NEWS_38413,1
NEWS_38414,1
NEWS_38415,0
NEWS_38416,2
NEWS_38417,1
NEWS_38418,2
NEWS_38419,0
NEWS_38420,0
NEWS_38421,0
NEWS_38422,0
NEWS_38423,2
NEWS_38424,1
NEWS_38425,1
NEWS_38426,0
NEWS_38427,2
NEWS_38428,0
NEWS_38429,0
NEWS_38430,0
NEWS_38431,1
NEWS_38432,0
NEWS_38433,1
NEWS_38434,2
NEWS_38435,1
NEWS_38436,1
NEWS_38437,2
NEWS_38438,2
NEWS_38439,1
NEWS_38440,1
NEWS_38441,1
NEWS_38442,1
NEWS_38443,1
NEWS_38444,1
NEWS_38445,2
NEWS_38446,0
NEWS_38447,2
NEWS_38448,2
NEWS_38449,1
NEWS_38450,2
NEWS_38451,1
NEWS_38452,1
NEWS_38453,2
NEWS_38454,0
NEWS_38455,2
NEWS_38456,1
NEWS_38457,1
NEWS_38458,2
NEWS_38459,2
NEWS_38460,1
NEWS_38461,2
NEWS_38462,2
NEWS_38463,0
NEWS_38464,2
NEWS_38465,2
NEWS_38466,1
NEWS_38467,0
NEWS_38468,1
NEWS_38469,1
NEWS_38470,2
NEWS_38471,1
NEWS_38472,1
NEWS_38473,1
NEWS_38474,2
NEWS_38475,1
NEWS_38476,2
NEWS_38477,1
NEWS_38478,2
NEWS_38479,1
NEWS_38480,0
NEWS_38481,1
NEWS_38482,1
NEWS_38483,2
NEWS_38484,0
NEWS_38485,1
NEWS_38486,2
NEWS_38487,1
NEWS_38488,1
NEWS_38489,2
NEWS_38490,1
NEWS_38491,2
NEWS_38492,2
NEWS_38493,2
NEWS_38494,1
NEWS_38495,1
NEWS_38496,1
NEWS_38497,1
NEWS_38498,1
NEWS_38499,1
NEWS_38500,2
NEWS_38501,1
NEWS_38502,1
NEWS_38503,0
NEWS_38504,1
NEWS_38505,0
NEWS_38506,2
NEWS_38507,1
NEWS_38508,1
NEWS_38509,2
NEWS_38510,1
NEWS_38511,1
NEWS_38512,2
NEWS_38513,2
NEWS_38514,1
NEWS_38515,1
NEWS_38516,2
NEWS_38517,1
NEWS_38518,2
NEWS_38519,2
NEWS_38520,1
NEWS_38521,1
NEWS_38522,2
NEWS_38523,1
NEWS_38524,0
NEWS_38525,1
NEWS_38526,1
NEWS_38527,2
NEWS_38528,1
