id,category
NEWS_25390,5
NEWS_25391,4
NEWS_25392,0
NEWS_25393,3
NEWS_25394,4
NEWS_25395,5
NEWS_25396,5
NEWS_25397,4
NEWS_25398,0
NEWS_25399,4
NEWS_25400,4
NEWS_25401,5
NEWS_25402,2
NEWS_25403,1
NEWS_25404,5
NEWS_25405,4
NEWS_25406,1
NEWS_25407,4
NEWS_25408,0
NEWS_25409,5
NEWS_25410,1
NEWS_25411,4
NEWS_25412,4
NEWS_25413,5
NEWS_25414,5
NEWS_25415,2
NEWS_25416,1
NEWS_25417,4
NEWS_25418,2
NEWS_25419,4
NEWS_25420,4
NEWS_25421,4
NEWS_25422,4
NEWS_25423,5
NEWS_25424,0
NEWS_25425,4
NEWS_25426,4
NEWS_25427,2
NEWS_25428,5
NEWS_25429,3
NEWS_25430,5
NEWS_25431,3
NEWS_25432,0
NEWS_25433,4
NEWS_25434,5
NEWS_25435,4
NEWS_25436,0
NEWS_25437,5
NEWS_25438,5
NEWS_25439,4
NEWS_25440,2
NEWS_25441,5
NEWS_25442,4
NEWS_25443,5
NEWS_25444,1
NEWS_25445,5
NEWS_25446,0
NEWS_25447,4
NEWS_25448,4
NEWS_25449,1
NEWS_25450,1
NEWS_25451,0
NEWS_25452,1
NEWS_25453,5
NEWS_25454,0
NEWS_25455,5
NEWS_25456,1
NEWS_25457,1
NEWS_25458,5
NEWS_25459,1
NEWS_25460,5
NEWS_25461,4
NEWS_25462,5
NEWS_25463,3
NEWS_25464,5
NEWS_25465,1
NEWS_25466,5
NEWS_25467,5
NEWS_25468,0
NEWS_25469,0
NEWS_25470,4
NEWS_25471,1
NEWS_25472,3
NEWS_25473,3
NEWS_25474,4
NEWS_25475,4
NEWS_25476,1
NEWS_25477,4
NEWS_25478,4
NEWS_25479,4
NEWS_25480,3
NEWS_25481,1
NEWS_25482,5
NEWS_25483,3
NEWS_25484,1
NEWS_25485,4
NEWS_25486,2
NEWS_25487,1
NEWS_25488,1
NEWS_25489,4
NEWS_25490,1
NEWS_25491,1
NEWS_25492,5
NEWS_25493,4
NEWS_25494,1
NEWS_25495,0
NEWS_25496,1
NEWS_25497,5
NEWS_25498,1
NEWS_25499,1
NEWS_25500,1
NEWS_25501,0
NEWS_25502,1
NEWS_25503,1
NEWS_25504,2
NEWS_25505,3
NEWS_25506,0
NEWS_25507,0
NEWS_25508,2
NEWS_25509,2
NEWS_25510,0
NEWS_25511,0
NEWS_25512,2
NEWS_25513,0
NEWS_25514,0
NEWS_25515,2
NEWS_25516,2
NEWS_25517,2
NEWS_25518,0
NEWS_25519,2
NEWS_25520,2
NEWS_25521,2
NEWS_25522,0
NEWS_25523,5
NEWS_25524,0
NEWS_25525,2
NEWS_25526,0
NEWS_25527,0
NEWS_25528,2
NEWS_25529,2
NEWS_25530,2
NEWS_25531,2
NEWS_25532,2
NEWS_25533,0
NEWS_25534,2
NEWS_25535,0
NEWS_25536,1
NEWS_25537,5
NEWS_25538,5
NEWS_25539,4
NEWS_25540,1
NEWS_25541,4
NEWS_25542,2
NEWS_25543,5
NEWS_25544,3
NEWS_25545,4
NEWS_25546,1
NEWS_25547,4
NEWS_25548,5
NEWS_25549,5
NEWS_25550,1
NEWS_25551,1
NEWS_25552,4
NEWS_25553,5
NEWS_25554,1
NEWS_25555,4
NEWS_25556,0
NEWS_25557,4
NEWS_25558,3
NEWS_25559,1
NEWS_25560,4
NEWS_25561,5
NEWS_25562,0
NEWS_25563,5
NEWS_25564,1
NEWS_25565,2
NEWS_25566,5
NEWS_25567,1
NEWS_25568,5
NEWS_25569,3
NEWS_25570,5
NEWS_25571,4
NEWS_25572,1
NEWS_25573,5
NEWS_25574,3
NEWS_25575,1
NEWS_25576,5
NEWS_25577,0
NEWS_25578,4
NEWS_25579,5
NEWS_25580,1
NEWS_25581,1
NEWS_25582,1
NEWS_25583,1
NEWS_25584,0
NEWS_25585,5
NEWS_25586,1
NEWS_25587,3
NEWS_25588,0
NEWS_25589,1
NEWS_25590,5
NEWS_25591,2
NEWS_25592,5
NEWS_25593,5
NEWS_25594,5
NEWS_25595,5
NEWS_25596,1
NEWS_25597,3
NEWS_25598,5
NEWS_25599,5
NEWS_25600,0
NEWS_25601,4
NEWS_25602,0
NEWS_25603,1
NEWS_25604,0
NEWS_25605,3
NEWS_25606,5
NEWS_25607,5
NEWS_25608,4
NEWS_25609,4
NEWS_25610,5
NEWS_25611,5
NEWS_25612,4
NEWS_25613,0
NEWS_25614,4
NEWS_25615,4
NEWS_25616,5
NEWS_25617,5
NEWS_25618,4
NEWS_25619,4
NEWS_25620,0
NEWS_25621,5
NEWS_25622,0
NEWS_25623,0
NEWS_25624,5
NEWS_25625,3
NEWS_25626,3
NEWS_25627,4
NEWS_25628,5
NEWS_25629,1
NEWS_25630,5
NEWS_25631,5
NEWS_25632,5
NEWS_25633,5
NEWS_25634,3
NEWS_25635,4
NEWS_25636,5
NEWS_25637,2
NEWS_25638,3
NEWS_25639,4
NEWS_25640,5
NEWS_25641,2
NEWS_25642,5
NEWS_25643,4
NEWS_25644,5
NEWS_25645,5
NEWS_25646,1
NEWS_25647,1
NEWS_25648,1
NEWS_25649,4
NEWS_25650,3
NEWS_25651,2
NEWS_25652,1
NEWS_25653,5
NEWS_25654,4
NEWS_25655,4
NEWS_25656,1
NEWS_25657,1
NEWS_25658,5
NEWS_25659,1
NEWS_25660,1
NEWS_25661,2
NEWS_25662,1
NEWS_25663,1
NEWS_25664,2
NEWS_25665,2
NEWS_25666,2
NEWS_25667,4
NEWS_25668,2
NEWS_25669,2
NEWS_25670,2
NEWS_25671,2
NEWS_25672,0
NEWS_25673,2
NEWS_25674,2
NEWS_25675,2
NEWS_25676,0
NEWS_25677,2
NEWS_25678,2
NEWS_25679,2
NEWS_25680,0
NEWS_25681,2
NEWS_25682,0
NEWS_25683,0
NEWS_25684,0
NEWS_25685,0
NEWS_25686,0
NEWS_25687,0
NEWS_25688,0
NEWS_25689,2
NEWS_25690,2
NEWS_25691,2
NEWS_25692,0
NEWS_25693,2
NEWS_25694,3
NEWS_25695,0
NEWS_25696,5
NEWS_25697,4
NEWS_25698,2
NEWS_25699,5
NEWS_25700,4
NEWS_25701,5
NEWS_25702,0
NEWS_25703,4
NEWS_25704,5
NEWS_25705,3
NEWS_25706,4
NEWS_25707,0
NEWS_25708,1
NEWS_25709,0
NEWS_25710,5
NEWS_25711,2
NEWS_25712,5
NEWS_25713,4
NEWS_25714,4
NEWS_25715,5
NEWS_25716,5
NEWS_25717,5
NEWS_25718,3
NEWS_25719,5
NEWS_25720,1
NEWS_25721,5
NEWS_25722,4
NEWS_25723,5
NEWS_25724,0
NEWS_25725,0
NEWS_25726,5
NEWS_25727,0
NEWS_25728,0
NEWS_25729,2
NEWS_25730,2
NEWS_25731,0
NEWS_25732,2
NEWS_25733,2
NEWS_25734,2
NEWS_25735,3
NEWS_25736,0
NEWS_25737,0
NEWS_25738,2
NEWS_25739,0
NEWS_25740,2
NEWS_25741,0
NEWS_25742,2
NEWS_25743,2
NEWS_25744,2
NEWS_25745,0
NEWS_25746,0
NEWS_25747,0
NEWS_25748,2
NEWS_25749,0
NEWS_25750,2
NEWS_25751,0
NEWS_25752,2
NEWS_25753,4
NEWS_25754,2
NEWS_25755,2
NEWS_25756,0
NEWS_25757,2
NEWS_25758,3
NEWS_25759,2
NEWS_25760,4
NEWS_25761,5
NEWS_25762,5
NEWS_25763,0
NEWS_25764,5
NEWS_25765,0
NEWS_25766,5
NEWS_25767,5
NEWS_25768,1
NEWS_25769,1
NEWS_25770,5
NEWS_25771,1
NEWS_25772,5
NEWS_25773,5
NEWS_25774,5
NEWS_25775,4
NEWS_25776,3
NEWS_25777,1
NEWS_25778,4
NEWS_25779,5
NEWS_25780,1
NEWS_25781,3
NEWS_25782,1
NEWS_25783,0
NEWS_25784,4
NEWS_25785,5
NEWS_25786,2
NEWS_25787,1
NEWS_25788,3
NEWS_25789,5
NEWS_25790,4
NEWS_25791,5
NEWS_25792,2
NEWS_25793,2
NEWS_25794,2
NEWS_25795,2
NEWS_25796,2
NEWS_25797,3
NEWS_25798,2
NEWS_25799,0
NEWS_25800,0
NEWS_25801,2
NEWS_25802,2
NEWS_25803,0
NEWS_25804,2
NEWS_25805,2
NEWS_25806,0
NEWS_25807,2
NEWS_25808,2
NEWS_25809,2
NEWS_25810,0
NEWS_25811,0
NEWS_25812,0
NEWS_25813,2
NEWS_25814,2
NEWS_25815,0
NEWS_25816,2
NEWS_25817,0
NEWS_25818,0
NEWS_25819,0
NEWS_25820,2
NEWS_25821,2
NEWS_25822,2
NEWS_25823,2
NEWS_25824,0
NEWS_25825,4
NEWS_25826,0
NEWS_25827,3
NEWS_25828,4
NEWS_25829,0
NEWS_25830,4
NEWS_25831,0
NEWS_25832,0
NEWS_25833,5
NEWS_25834,0
NEWS_25835,4
NEWS_25836,4
NEWS_25837,4
NEWS_25838,0
NEWS_25839,0
NEWS_25840,0
NEWS_25841,0
NEWS_25842,0
NEWS_25843,0
NEWS_25844,4
NEWS_25845,5
NEWS_25846,5
NEWS_25847,0
NEWS_25848,4
NEWS_25849,0
NEWS_25850,4
NEWS_25851,0
NEWS_25852,5
NEWS_25853,0
NEWS_25854,0
NEWS_25855,0
NEWS_25856,2
NEWS_25857,3
NEWS_25858,5
NEWS_25859,5
NEWS_25860,5
NEWS_25861,5
NEWS_25862,5
NEWS_25863,4
NEWS_25864,3
NEWS_25865,5
NEWS_25866,5
NEWS_25867,4
NEWS_25868,0
NEWS_25869,5
NEWS_25870,4
NEWS_25871,4
NEWS_25872,1
NEWS_25873,5
NEWS_25874,4
NEWS_25875,3
NEWS_25876,0
NEWS_25877,5
NEWS_25878,1
NEWS_25879,0
NEWS_25880,5
NEWS_25881,0
NEWS_25882,1
NEWS_25883,2
NEWS_25884,4
NEWS_25885,4
NEWS_25886,4
NEWS_25887,5
NEWS_25888,5
NEWS_25889,0
NEWS_25890,5
NEWS_25891,1
NEWS_25892,5
NEWS_25893,1
NEWS_25894,4
NEWS_25895,2
NEWS_25896,1
NEWS_25897,1
NEWS_25898,1
NEWS_25899,4
NEWS_25900,4
NEWS_25901,1
NEWS_25902,2
NEWS_25903,1
NEWS_25904,2
NEWS_25905,3
NEWS_25906,4
NEWS_25907,5
NEWS_25908,4
NEWS_25909,1
NEWS_25910,4
NEWS_25911,3
NEWS_25912,3
NEWS_25913,0
NEWS_25914,1
NEWS_25915,4
NEWS_25916,4
NEWS_25917,2
NEWS_25918,0
NEWS_25919,4
NEWS_25920,5
NEWS_25921,5
NEWS_25922,4
NEWS_25923,3
NEWS_25924,4
NEWS_25925,4
NEWS_25926,2
NEWS_25927,5
NEWS_25928,0
NEWS_25929,5
NEWS_25930,0
NEWS_25931,0
NEWS_25932,4
NEWS_25933,4
NEWS_25934,2
NEWS_25935,4
NEWS_25936,3
NEWS_25937,5
NEWS_25938,5
NEWS_25939,4
NEWS_25940,4
NEWS_25941,5
NEWS_25942,5
NEWS_25943,4
NEWS_25944,4
NEWS_25945,4
NEWS_25946,2
NEWS_25947,0
NEWS_25948,2
NEWS_25949,2
NEWS_25950,4
NEWS_25951,1
NEWS_25952,2
NEWS_25953,2
NEWS_25954,2
NEWS_25955,0
NEWS_25956,0
NEWS_25957,2
NEWS_25958,2
NEWS_25959,0
NEWS_25960,2
NEWS_25961,0
NEWS_25962,0
NEWS_25963,0
NEWS_25964,0
NEWS_25965,2
NEWS_25966,2
NEWS_25967,0
NEWS_25968,2
NEWS_25969,2
NEWS_25970,2
NEWS_25971,5
NEWS_25972,2
NEWS_25973,4
NEWS_25974,2
NEWS_25975,0
NEWS_25976,0
NEWS_25977,3
NEWS_25978,2
NEWS_25979,2
NEWS_25980,0
NEWS_25981,4
NEWS_25982,2
NEWS_25983,2
NEWS_25984,3
NEWS_25985,2
NEWS_25986,2
NEWS_25987,2
NEWS_25988,2
NEWS_25989,4
NEWS_25990,2
NEWS_25991,0
NEWS_25992,2
NEWS_25993,2
NEWS_25994,2
NEWS_25995,0
NEWS_25996,0
NEWS_25997,2
NEWS_25998,2
NEWS_25999,2
NEWS_26000,0
NEWS_26001,0
NEWS_26002,2
NEWS_26003,2
NEWS_26004,0
NEWS_26005,2
NEWS_26006,0
NEWS_26007,2
NEWS_26008,2
NEWS_26009,2
NEWS_26010,0
NEWS_26011,2
NEWS_26012,0
NEWS_26013,0
NEWS_26014,0
NEWS_26015,2
NEWS_26016,0
NEWS_26017,2
NEWS_26018,2
NEWS_26019,2
NEWS_26020,0
NEWS_26021,2
NEWS_26022,0
NEWS_26023,0
NEWS_26024,0
NEWS_26025,2
NEWS_26026,0
NEWS_26027,0
NEWS_26028,2
NEWS_26029,2
NEWS_26030,2
NEWS_26031,2
NEWS_26032,0
NEWS_26033,0
NEWS_26034,0
NEWS_26035,0
NEWS_26036,2
NEWS_26037,0
NEWS_26038,2
NEWS_26039,3
NEWS_26040,0
NEWS_26041,0
NEWS_26042,0
NEWS_26043,2
NEWS_26044,2
NEWS_26045,0
NEWS_26046,0
NEWS_26047,2
NEWS_26048,5
NEWS_26049,4
NEWS_26050,1
NEWS_26051,5
NEWS_26052,5
NEWS_26053,4
NEWS_26054,1
NEWS_26055,4
NEWS_26056,5
NEWS_26057,1
NEWS_26058,5
NEWS_26059,0
NEWS_26060,5
NEWS_26061,1
NEWS_26062,1
NEWS_26063,4
NEWS_26064,1
NEWS_26065,5
NEWS_26066,4
NEWS_26067,4
NEWS_26068,1
NEWS_26069,4
NEWS_26070,1
NEWS_26071,4
NEWS_26072,3
NEWS_26073,5
NEWS_26074,1
NEWS_26075,1
NEWS_26076,5
NEWS_26077,0
NEWS_26078,5
NEWS_26079,4
NEWS_26080,3
NEWS_26081,4
NEWS_26082,4
NEWS_26083,0
NEWS_26084,1
NEWS_26085,5
NEWS_26086,5
NEWS_26087,5
NEWS_26088,4
NEWS_26089,5
NEWS_26090,5
NEWS_26091,0
NEWS_26092,4
NEWS_26093,4
NEWS_26094,4
NEWS_26095,4
NEWS_26096,5
NEWS_26097,4
NEWS_26098,0
NEWS_26099,5
NEWS_26100,5
NEWS_26101,4
NEWS_26102,4
NEWS_26103,0
NEWS_26104,5
NEWS_26105,1
NEWS_26106,4
NEWS_26107,5
NEWS_26108,4
NEWS_26109,0
NEWS_26110,5
NEWS_26111,0
NEWS_26112,4
NEWS_26113,4
NEWS_26114,4
NEWS_26115,1
NEWS_26116,5
NEWS_26117,5
NEWS_26118,2
NEWS_26119,2
NEWS_26120,0
NEWS_26121,0
NEWS_26122,4
NEWS_26123,4
NEWS_26124,5
NEWS_26125,4
NEWS_26126,5
NEWS_26127,4
NEWS_26128,3
NEWS_26129,0
NEWS_26130,2
NEWS_26131,3
NEWS_26132,5
NEWS_26133,4
NEWS_26134,0
NEWS_26135,0
NEWS_26136,5
NEWS_26137,5
NEWS_26138,5
NEWS_26139,4
NEWS_26140,5
NEWS_26141,5
NEWS_26142,1
NEWS_26143,4
NEWS_26144,0
NEWS_26145,2
NEWS_26146,0
NEWS_26147,0
NEWS_26148,2
NEWS_26149,3
NEWS_26150,2
NEWS_26151,2
NEWS_26152,2
NEWS_26153,2
NEWS_26154,0
NEWS_26155,0
NEWS_26156,2
NEWS_26157,2
NEWS_26158,0
NEWS_26159,2
NEWS_26160,2
NEWS_26161,2
NEWS_26162,0
NEWS_26163,0
NEWS_26164,0
NEWS_26165,0
NEWS_26166,4
NEWS_26167,0
NEWS_26168,2
NEWS_26169,2
NEWS_26170,2
NEWS_26171,0
NEWS_26172,0
NEWS_26173,2
NEWS_26174,0
NEWS_26175,3
NEWS_26176,0
NEWS_26177,3
NEWS_26178,2
NEWS_26179,2
NEWS_26180,1
NEWS_26181,4
NEWS_26182,5
NEWS_26183,0
NEWS_26184,5
NEWS_26185,2
NEWS_26186,1
NEWS_26187,5
NEWS_26188,4
NEWS_26189,4
NEWS_26190,5
NEWS_26191,1
NEWS_26192,2
NEWS_26193,4
NEWS_26194,4
NEWS_26195,4
NEWS_26196,0
NEWS_26197,0
NEWS_26198,0
NEWS_26199,4
NEWS_26200,4
NEWS_26201,4
NEWS_26202,0
NEWS_26203,4
NEWS_26204,5
NEWS_26205,4
NEWS_26206,0
NEWS_26207,4
NEWS_26208,0
NEWS_26209,4
NEWS_26210,0
NEWS_26211,4
NEWS_26212,4
NEWS_26213,4
NEWS_26214,4
NEWS_26215,4
NEWS_26216,4
NEWS_26217,4
NEWS_26218,5
NEWS_26219,4
NEWS_26220,3
NEWS_26221,0
NEWS_26222,4
NEWS_26223,5
NEWS_26224,5
NEWS_26225,5
NEWS_26226,0
NEWS_26227,4
NEWS_26228,5
NEWS_26229,0
NEWS_26230,3
NEWS_26231,0
NEWS_26232,0
NEWS_26233,5
NEWS_26234,4
NEWS_26235,0
NEWS_26236,2
NEWS_26237,4
NEWS_26238,5
NEWS_26239,4
NEWS_26240,5
NEWS_26241,5
NEWS_26242,5
NEWS_26243,4
NEWS_26244,2
NEWS_26245,0
NEWS_26246,1
NEWS_26247,1
NEWS_26248,5
NEWS_26249,0
NEWS_26250,4
NEWS_26251,3
NEWS_26252,4
NEWS_26253,4
NEWS_26254,0
NEWS_26255,0
NEWS_26256,2
NEWS_26257,4
NEWS_26258,4
NEWS_26259,0
NEWS_26260,2
NEWS_26261,4
NEWS_26262,5
NEWS_26263,4
NEWS_26264,4
NEWS_26265,4
NEWS_26266,5
NEWS_26267,1
NEWS_26268,2
NEWS_26269,5
NEWS_26270,5
NEWS_26271,4
NEWS_26272,2
NEWS_26273,0
NEWS_26274,0
NEWS_26275,2
NEWS_26276,0
NEWS_26277,2
NEWS_26278,2
NEWS_26279,0
NEWS_26280,0
NEWS_26281,2
NEWS_26282,2
NEWS_26283,0
NEWS_26284,0
NEWS_26285,2
NEWS_26286,2
NEWS_26287,2
NEWS_26288,2
NEWS_26289,2
NEWS_26290,2
NEWS_26291,0
NEWS_26292,0
NEWS_26293,2
NEWS_26294,2
NEWS_26295,2
NEWS_26296,2
NEWS_26297,2
NEWS_26298,2
NEWS_26299,0
NEWS_26300,0
NEWS_26301,2
NEWS_26302,3
NEWS_26303,0
NEWS_26304,1
NEWS_26305,1
NEWS_26306,4
NEWS_26307,4
NEWS_26308,5
NEWS_26309,4
NEWS_26310,4
NEWS_26311,1
NEWS_26312,1
NEWS_26313,2
NEWS_26314,5
NEWS_26315,1
NEWS_26316,5
NEWS_26317,2
NEWS_26318,5
NEWS_26319,3
NEWS_26320,1
NEWS_26321,5
NEWS_26322,0
NEWS_26323,5
NEWS_26324,4
NEWS_26325,0
NEWS_26326,3
NEWS_26327,3
NEWS_26328,4
NEWS_26329,4
NEWS_26330,1
NEWS_26331,1
NEWS_26332,5
NEWS_26333,1
NEWS_26334,5
NEWS_26335,1
NEWS_26336,0
NEWS_26337,0
NEWS_26338,3
NEWS_26339,2
NEWS_26340,2
NEWS_26341,2
NEWS_26342,2
NEWS_26343,0
NEWS_26344,2
NEWS_26345,2
NEWS_26346,2
NEWS_26347,2
NEWS_26348,0
NEWS_26349,4
NEWS_26350,2
NEWS_26351,2
NEWS_26352,2
NEWS_26353,2
NEWS_26354,2
NEWS_26355,0
NEWS_26356,2
NEWS_26357,0
NEWS_26358,2
NEWS_26359,0
NEWS_26360,0
NEWS_26361,0
NEWS_26362,0
NEWS_26363,0
NEWS_26364,0
NEWS_26365,2
NEWS_26366,2
NEWS_26367,0
NEWS_26368,4
NEWS_26369,4
NEWS_26370,0
NEWS_26371,0
NEWS_26372,4
NEWS_26373,0
NEWS_26374,4
NEWS_26375,3
NEWS_26376,5
NEWS_26377,0
NEWS_26378,1
NEWS_26379,0
NEWS_26380,5
NEWS_26381,4
NEWS_26382,5
NEWS_26383,5
NEWS_26384,2
NEWS_26385,5
NEWS_26386,3
NEWS_26387,0
NEWS_26388,2
NEWS_26389,4
NEWS_26390,4
NEWS_26391,4
NEWS_26392,4
NEWS_26393,5
NEWS_26394,4
NEWS_26395,3
NEWS_26396,0
NEWS_26397,0
NEWS_26398,5
NEWS_26399,0
NEWS_26400,5
NEWS_26401,0
NEWS_26402,1
NEWS_26403,5
NEWS_26404,5
NEWS_26405,0
NEWS_26406,0
NEWS_26407,5
NEWS_26408,1
NEWS_26409,5
NEWS_26410,4
NEWS_26411,1
NEWS_26412,5
NEWS_26413,2
NEWS_26414,4
NEWS_26415,2
NEWS_26416,1
NEWS_26417,1
NEWS_26418,5
NEWS_26419,5
NEWS_26420,1
NEWS_26421,4
NEWS_26422,1
NEWS_26423,1
NEWS_26424,3
NEWS_26425,5
NEWS_26426,5
NEWS_26427,1
NEWS_26428,5
NEWS_26429,0
NEWS_26430,0
NEWS_26431,5
NEWS_26432,5
NEWS_26433,4
NEWS_26434,0
NEWS_26435,4
NEWS_26436,5
NEWS_26437,4
NEWS_26438,2
NEWS_26439,0
NEWS_26440,4
NEWS_26441,1
NEWS_26442,2
NEWS_26443,5
NEWS_26444,5
NEWS_26445,1
NEWS_26446,3
NEWS_26447,1
NEWS_26448,5
NEWS_26449,4
NEWS_26450,4
NEWS_26451,5
NEWS_26452,5
NEWS_26453,0
NEWS_26454,4
NEWS_26455,4
NEWS_26456,4
NEWS_26457,0
NEWS_26458,1
NEWS_26459,2
NEWS_26460,0
NEWS_26461,1
NEWS_26462,3
NEWS_26463,4
NEWS_26464,2
NEWS_26465,5
NEWS_26466,5
NEWS_26467,3
NEWS_26468,4
NEWS_26469,4
NEWS_26470,4
NEWS_26471,4
NEWS_26472,5
NEWS_26473,1
NEWS_26474,5
NEWS_26475,1
NEWS_26476,5
NEWS_26477,3
NEWS_26478,5
NEWS_26479,1
NEWS_26480,4
NEWS_26481,4
NEWS_26482,4
NEWS_26483,5
NEWS_26484,4
NEWS_26485,1
NEWS_26486,2
NEWS_26487,5
NEWS_26488,5
NEWS_26489,5
NEWS_26490,2
NEWS_26491,0
NEWS_26492,4
NEWS_26493,2
NEWS_26494,5
NEWS_26495,4
NEWS_26496,2
NEWS_26497,2
NEWS_26498,2
NEWS_26499,2
NEWS_26500,2
NEWS_26501,0
NEWS_26502,0
NEWS_26503,0
NEWS_26504,0
NEWS_26505,2
NEWS_26506,2
NEWS_26507,0
NEWS_26508,2
NEWS_26509,2
NEWS_26510,0
NEWS_26511,2
NEWS_26512,0
NEWS_26513,2
NEWS_26514,0
NEWS_26515,0
NEWS_26516,2
NEWS_26517,0
NEWS_26518,0
NEWS_26519,2
NEWS_26520,3
NEWS_26521,2
NEWS_26522,0
NEWS_26523,0
NEWS_26524,2
NEWS_26525,2
NEWS_26526,2
NEWS_26527,2
NEWS_26528,0
NEWS_26529,2
NEWS_26530,0
NEWS_26531,2
NEWS_26532,2
NEWS_26533,0
NEWS_26534,2
NEWS_26535,0
NEWS_26536,0
NEWS_26537,0
NEWS_26538,2
NEWS_26539,0
NEWS_26540,0
NEWS_26541,2
NEWS_26542,0
NEWS_26543,0
NEWS_26544,3
NEWS_26545,2
NEWS_26546,0
NEWS_26547,0
NEWS_26548,2
NEWS_26549,4
NEWS_26550,4
NEWS_26551,0
NEWS_26552,2
NEWS_26553,2
NEWS_26554,2
NEWS_26555,0
NEWS_26556,0
NEWS_26557,0
NEWS_26558,2
NEWS_26559,2
NEWS_26560,0
NEWS_26561,4
NEWS_26562,4
NEWS_26563,4
NEWS_26564,0
NEWS_26565,4
NEWS_26566,0
NEWS_26567,0
NEWS_26568,0
NEWS_26569,4
NEWS_26570,4
NEWS_26571,2
NEWS_26572,0
NEWS_26573,0
NEWS_26574,2
NEWS_26575,0
NEWS_26576,4
NEWS_26577,0
NEWS_26578,2
NEWS_26579,4
NEWS_26580,0
NEWS_26581,2
NEWS_26582,0
NEWS_26583,3
NEWS_26584,0
NEWS_26585,0
NEWS_26586,0
NEWS_26587,0
NEWS_26588,0
NEWS_26589,2
NEWS_26590,0
NEWS_26591,0
NEWS_26592,1
NEWS_26593,1
NEWS_26594,4
NEWS_26595,1
NEWS_26596,3
NEWS_26597,4
NEWS_26598,3
NEWS_26599,3
NEWS_26600,5
NEWS_26601,5
NEWS_26602,1
NEWS_26603,1
NEWS_26604,5
NEWS_26605,1
NEWS_26606,1
NEWS_26607,4
NEWS_26608,1
NEWS_26609,5
NEWS_26610,5
NEWS_26611,4
NEWS_26612,5
NEWS_26613,1
NEWS_26614,0
NEWS_26615,5
NEWS_26616,0
NEWS_26617,5
NEWS_26618,4
NEWS_26619,3
NEWS_26620,3
NEWS_26621,0
NEWS_26622,1
NEWS_26623,4
NEWS_26624,4
NEWS_26625,0
NEWS_26626,3
NEWS_26627,5
NEWS_26628,4
NEWS_26629,0
NEWS_26630,3
NEWS_26631,4
NEWS_26632,4
NEWS_26633,5
NEWS_26634,3
NEWS_26635,0
NEWS_26636,5
NEWS_26637,4
NEWS_26638,4
NEWS_26639,4
NEWS_26640,0
NEWS_26641,1
NEWS_26642,4
NEWS_26643,5
NEWS_26644,4
NEWS_26645,1
NEWS_26646,4
NEWS_26647,4
NEWS_26648,4
NEWS_26649,1
NEWS_26650,1
NEWS_26651,5
NEWS_26652,4
NEWS_26653,5
NEWS_26654,5
NEWS_26655,1
NEWS_26656,2
NEWS_26657,2
NEWS_26658,0
NEWS_26659,0
NEWS_26660,0
NEWS_26661,2
NEWS_26662,2
NEWS_26663,0
NEWS_26664,2
NEWS_26665,0
NEWS_26666,0
NEWS_26667,0
NEWS_26668,0
NEWS_26669,2
NEWS_26670,2
NEWS_26671,2
NEWS_26672,0
NEWS_26673,2
NEWS_26674,2
NEWS_26675,0
NEWS_26676,2
NEWS_26677,0
NEWS_26678,0
NEWS_26679,3
NEWS_26680,2
NEWS_26681,0
NEWS_26682,2
NEWS_26683,0
NEWS_26684,2
NEWS_26685,2
NEWS_26686,2
NEWS_26687,0
NEWS_26688,5
NEWS_26689,5
NEWS_26690,1
NEWS_26691,5
NEWS_26692,4
NEWS_26693,5
NEWS_26694,4
NEWS_26695,1
NEWS_26696,3
NEWS_26697,0
NEWS_26698,2
NEWS_26699,5
NEWS_26700,5
NEWS_26701,4
NEWS_26702,5
NEWS_26703,0
NEWS_26704,1
NEWS_26705,0
NEWS_26706,5
NEWS_26707,3
NEWS_26708,1
NEWS_26709,1
NEWS_26710,1
NEWS_26711,4
NEWS_26712,5
NEWS_26713,3
NEWS_26714,5
NEWS_26715,5
NEWS_26716,1
NEWS_26717,4
NEWS_26718,4
NEWS_26719,5
NEWS_26720,2
NEWS_26721,0
NEWS_26722,0
NEWS_26723,2
NEWS_26724,2
NEWS_26725,2
NEWS_26726,0
NEWS_26727,2
NEWS_26728,2
NEWS_26729,2
NEWS_26730,3
NEWS_26731,2
NEWS_26732,0
NEWS_26733,0
NEWS_26734,2
NEWS_26735,2
NEWS_26736,2
NEWS_26737,0
NEWS_26738,2
NEWS_26739,2
NEWS_26740,2
NEWS_26741,2
NEWS_26742,2
NEWS_26743,0
NEWS_26744,0
NEWS_26745,2
NEWS_26746,2
NEWS_26747,2
NEWS_26748,2
NEWS_26749,2
NEWS_26750,0
NEWS_26751,2
NEWS_26752,5
NEWS_26753,5
NEWS_26754,2
NEWS_26755,5
NEWS_26756,0
NEWS_26757,2
NEWS_26758,4
NEWS_26759,4
NEWS_26760,0
NEWS_26761,4
NEWS_26762,4
NEWS_26763,3
NEWS_26764,2
NEWS_26765,4
NEWS_26766,4
NEWS_26767,0
NEWS_26768,1
NEWS_26769,0
NEWS_26770,5
NEWS_26771,0
NEWS_26772,5
NEWS_26773,0
NEWS_26774,4
NEWS_26775,5
NEWS_26776,4
NEWS_26777,5
NEWS_26778,4
NEWS_26779,0
NEWS_26780,4
NEWS_26781,5
NEWS_26782,5
NEWS_26783,4
NEWS_26784,2
NEWS_26785,2
NEWS_26786,4
NEWS_26787,0
NEWS_26788,2
